Id,Price
11130,704050
9205,897266
9078,361384
8317,70781
13108,423569
15196,575299
12406,751395
5946,88321
5538,509493
16264,416675
3752,694916
13995,783904
181,808977
13304,154044
4262,952770
11552,966291
817,219411
1198,693070
16535,710647
450,28059
13207,263946
1551,829137
250,756109
11528,93252
16350,711645
4573,746079
7990,803218
2372,594706
193,805866
8713,357504
7617,100415
1215,625437
3107,412838
8756,92067
15942,162334
7540,193447
14629,758943
8109,528054
10816,97132
10205,394921
4462,566629
9908,737007
11376,271019
16108,972153
13832,132727
3744,533675
15265,868950
5422,456613
2941,792175
15866,515897
15172,483754
15904,828222
5679,346053
5825,709558
3958,521719
8591,187356
1475,574749
2397,493671
12419,538410
7533,883072
10339,297108
8760,970520
13040,480712
5620,335410
4840,583836
10464,710581
7543,522030
1320,85585
2272,610229
6550,985570
4518,717969
2340,304049
1484,572081
1233,539172
12897,959156
15344,203217
7061,878583
13807,685160
487,132933
12297,570180
13452,704757
5624,631163
4483,72533
265,950826
503,168478
8919,8706
3102,159748
5190,165179
7699,192128
15080,238264
2439,85839
4387,909470
7427,496205
16056,880945
14546,989692
12353,432568
6991,127201
18,965871
459,137645
433,787295
12001,73714
4428,359127
2650,635138
5652,52758
9455,166526
469,844031
14997,580536
624,847156
798,27924
12317,445664
9011,365951
2923,440445
7130,439564
1616,986898
134,251616
7463,379258
15732,998993
3275,651766
6621,360488
10570,701206
6105,388310
6858,246302
1929,97204
14583,274610
354,376091
6378,162933
13192,919670
3602,958720
9148,471991
5459,623840
12800,241088
11077,107868
7301,216574
10775,393826
15009,700287
8770,682305
9996,816927
6810,500477
11364,127327
7252,976396
5910,278821
13187,899871
14678,344677
426,676045
4099,977702
13496,390992
8005,281499
9467,734535
6732,174193
11617,674332
5439,553504
14195,812892
10131,935198
12788,765408
13988,611962
12153,882247
6270,64145
10988,776719
8,700622
146,129882
3764,15708
5118,563416
11023,927167
2951,899398
10101,483901
4729,422108
8148,930337
15305,351364
8325,348817
1935,658824
2839,751338
1845,499717
2842,564525
14019,618941
11188,824448
15199,398558
12563,242705
5231,257178
7555,363627
10436,680504
14610,845738
5912,700535
12443,280555
15918,817700
11051,846038
2714,335030
10766,208006
15508,339279
12118,529353
9160,243335
12019,740057
12062,436604
9176,412078
6135,461779
6563,51432
5962,935966
5783,318805
2580,201524
802,157602
956,328134
8690,873302
1228,507277
15046,205122
5603,368918
5199,448676
3842,522203
7671,836264
5214,443120
4381,240442
4620,415577
6289,191464
2692,543472
9671,784605
10115,493583
3164,438316
10277,928392
2836,602027
10486,526305
13313,88307
928,913429
12266,344359
16085,16161
2260,59782
751,484532
5943,175743
10141,627221
337,751666
12212,509596
1910,792916
13403,796507
3061,70709
2733,159248
14115,854894
2446,934535
2183,440714
1926,15683
6044,399413
6783,590153
11437,900208
10625,309730
11817,233937
10545,88159
3133,811233
2690,41907
12705,538577
4707,164797
8509,528113
8065,675316
14342,736575
7809,195465
9403,597391
1874,143643
14313,883851
16466,647879
10740,580438
336,167374
14024,226551
11170,129552
4606,473929
12470,434535
11636,2883
11761,529286
4609,754910
2330,694768
14557,356037
1409,328653
11189,680
9899,801825
5032,58970
13387,193034
7565,735563
3409,360322
2898,297155
6632,518281
2029,274285
13254,344243
1663,913010
16706,190009
1723,574556
10023,956472
11903,793110
12450,607940
15580,228312
11011,707821
16756,608214
13366,429107
10440,255390
13961,975182
3015,402446
5648,382208
11547,436369
12886,10595
9198,718104
12434,864699
10605,907757
11593,386194
866,455108
14734,544905
5038,852738
5702,758617
4937,703250
11820,433162
106,682181
7736,194104
591,641348
11462,738316
15858,434615
15205,338725
7607,225214
3457,264901
9129,526347
4161,547427
13565,38163
13575,370529
7522,605924
1419,932846
13109,306029
11539,223639
15627,794488
16080,891727
8818,360139
15655,299747
1649,665738
7741,606176
15168,410291
12810,543560
16689,27262
9976,190467
907,759901
13986,207897
2710,630772
12889,287959
3214,418361
10022,276179
15217,123693
15719,417442
4515,896103
16716,265422
14523,816363
9989,597591
13618,100928
1158,199332
15397,386978
11680,130074
11329,832948
7431,674847
4539,379613
8543,62131
13784,99684
1073,732457
5334,775840
14316,571026
8350,866979
2838,2039
15543,645670
11933,221883
2932,289484
5859,542096
8102,447315
14265,353458
11906,158719
11418,794269
15990,868399
14498,666503
2076,563298
14742,906114
14578,789584
16733,999983
10126,764326
8331,800106
12233,24902
2695,713734
11610,597366
6902,392193
4109,279869
13330,674969
3320,709247
9,456559
16231,11936
13771,922450
1778,152639
11730,740036
3543,826762
423,963718
6957,435476
12076,82747
4974,661325
5546,743311
4064,391329
7924,235566
6776,552580
7410,132680
8956,313826
4709,198633
11148,918309
14788,477538
12876,553577
1596,546183
16214,68825
8752,954079
12644,120923
4198,731646
15592,560696
10685,610577
14466,909712
16434,266862
14341,688628
12708,209527
13262,439100
11318,848150
2033,923215
15857,870370
16554,293069
10771,314877
15708,631241
11637,167744
2870,34375
7582,887674
9739,114414
9342,604068
6338,384345
13046,570835
12579,366569
6342,935284
7160,468111
1324,687668
12991,948344
13756,539744
6019,583911
10078,756982
2343,876517
16275,492584
5696,887934
1,765703
2248,495619
15628,708797
682,522675
14884,902638
11031,751667
4001,212897
8533,92572
15147,416250
12747,720656
13168,189805
12829,793448
2675,482670
882,41206
14577,404681
7264,753282
13799,505111
2219,861418
15208,981313
9178,239414
9876,523201
14506,580736
1695,412369
6661,37251
12200,391865
7963,440922
3209,697110
8164,537283
7584,290269
7873,164461
11212,294767
13736,949542
626,994214
6284,261255
13728,79162
7099,940392
1618,713180
7201,255021
5902,616935
15739,803312
9546,669909
9505,827149
7818,17180
15324,137153
7289,927980
4548,430993
13058,563000
13623,192424
2668,422615
2799,692328
3867,794194
8658,618235
9543,430809
987,628586
6209,705348
7939,482087
16478,264636
4258,628418
12738,671734
11027,598360
1741,33832
16198,68185
15975,368942
9224,312650
16792,274839
11729,242768
13121,461641
16528,927791
15677,84372
15433,778697
4,282176
12408,872490
8441,478629
1624,772628
16449,247177
6872,746296
12271,437954
13396,268442
15833,910748
1105,372322
4106,147326
3031,556066
4546,838469
8258,619140
9946,927912
8027,827695
6337,322548
10342,810876
1885,228959
619,316570
3531,912709
11357,246463
1380,192192
5691,743790
14780,615206
3930,163857
3148,277641
3830,43141
12670,756339
14274,96570
3438,549619
3242,981258
5470,86930
14237,139129
2431,393918
1425,953070
14227,873898
7009,684989
16024,881682
7330,212457
12378,601309
10378,755353
6926,390583
4027,436401
7435,438560
11299,727053
12112,233363
4723,767564
14224,788946
11300,813243
16124,855055
4988,266003
8019,64416
4036,555039
2075,978711
14593,694447
4499,55900
3685,342871
2168,836063
8263,619221
9242,128291
14855,107974
2800,340476
14715,209487
12729,769763
14683,228970
429,997715
723,160605
8170,105364
2770,343863
14395,731736
12326,823264
221,356281
9448,881339
1593,699645
8962,943788
11068,784645
7896,116370
758,205157
9252,382783
6077,549101
4186,932813
8220,125960
753,471579
13063,103677
5728,443865
10817,260793
7868,102837
8580,567850
11100,389071
1003,498334
4779,204462
7121,214804
3946,339220
4426,144710
11309,960509
11285,161452
8222,990454
1189,789192
16356,312311
446,152352
8530,858277
14289,155064
16009,76815
9692,866143
13489,822556
13010,925701
6083,12066
2707,389203
5898,177419
12994,793008
8796,552692
3009,654071
7033,466021
6615,580742
2235,989372
5565,293284
5869,642459
6384,874004
1001,524887
11540,668949
13967,88312
4097,692598
9993,535842
10166,926234
15928,101571
14584,937636
1962,485725
10363,480817
1097,142576
3430,576319
1672,895127
9195,768145
16193,145377
9076,223220
13030,364305
14459,543050
8470,245706
7810,260202
4342,461340
8551,435563
5555,591830
12190,486484
8875,854352
3179,167191
291,66561
4549,533860
11486,743168
9349,911043
5305,117608
3379,731131
12593,848756
13712,32802
12847,637124
3964,888327
13981,897840
2538,847411
14764,124274
6147,344558
16693,418847
9398,357342
13554,433299
11054,908639
9462,267050
1528,456780
7096,78958
8993,469055
3738,626031
15096,422174
97,358117
5701,967616
12401,232410
2113,725352
15724,325280
15692,684648
12791,617203
10747,563901
1730,938693
5010,934420
10173,373864
6771,636610
6524,466994
6995,507958
14303,811886
1274,531015
9095,292314
15435,391945
9363,455764
7913,160014
14286,970451
4759,395662
8674,906651
12459,284298
436,570177
13586,74249
3231,906355
8124,482554
1226,582397
6887,730230
8855,689430
1768,29651
1630,521679
13293,360926
5705,655758
9067,171546
2790,766218
15012,914671
2411,459436
12054,811802
15653,884849
278,917025
1828,892278
7031,377167
3906,908024
13027,172016
4505,139035
3927,960688
12396,763896
6394,351094
8922,258104
11446,136703
7546,160494
15150,654142
2988,589207
3077,965579
2111,357436
10235,955221
15784,552347
12113,826801
5645,440532
9326,941782
12895,958559
11733,367067
1201,233694
5253,942315
16547,410624
2378,884398
11477,797258
1984,471453
8806,124044
16722,808321
7893,335307
8821,440118
9816,752039
5133,570810
8377,825852
7319,581825
2326,749361
3492,838740
14868,122973
13464,945003
1137,49389
15733,264856
12108,25162
2564,445022
11080,440518
9084,681572
8744,495677
5915,439782
14622,180817
9818,940186
2376,880877
16788,254019
11363,741899
14256,164135
3701,465123
12627,710914
9235,695961
6012,701813
2189,406057
14736,131724
5252,706712
16708,943952
320,284490
6943,308037
10548,345760
11356,474097
5855,116185
10265,379325
3325,350090
10243,500152
5549,931861
1284,662381
14510,736445
12488,250303
12089,40160
11715,304324
312,162149
3700,575034
10028,171827
12374,918082
9624,903301
5232,61635
13763,471870
2774,638834
12312,776289
3288,981434
5404,83851
3555,498225
3070,948902
12879,854943
11402,219519
9345,788361
1045,547489
16544,859151
5409,667766
2787,156442
7055,368128
2853,644967
861,348606
5480,731920
15178,619789
13428,794506
7564,914366
5974,646850
16292,549986
11066,242320
5265,2018
1966,445286
1142,668461
1721,247452
16606,643138
7992,627754
3304,911171
15181,744609
14750,986899
16207,45754
14087,528646
3359,423109
5926,725137
12703,330506
15813,948101
11697,59045
12548,854142
13249,225327
15248,336479
15847,1292
3939,7078
11961,19772
1358,413739
4604,518938
4357,379651
5763,329411
11193,283958
14327,537502
10750,79039
306,654298
5043,279509
1343,823533
8981,737693
8809,240888
13563,240809
8617,33502
5398,232873
12061,605956
2246,540544
1976,316330
1729,972788
3980,163214
14213,649825
13944,659032
2321,930595
6624,746959
7751,80928
15418,855988
269,41867
9075,678271
9636,597977
13367,648552
8808,225337
3260,451188
13959,733254
13741,826238
8198,378921
5957,605814
14778,589670
1202,893888
2547,87999
12749,552015
9547,562834
12617,261935
2606,765192
1350,937798
822,45549
2778,222235
4870,632476
1985,828973
12634,715960
7494,288281
10397,939745
3184,562094
875,982866
4425,789003
6285,62305
10272,842252
4413,887091
10671,359031
16477,583268
6068,966328
3085,441120
5694,41261
13369,391486
7268,244832
10542,264968
5755,903561
5152,403121
12310,749165
7778,520044
12539,345570
13140,648220
2991,61582
6763,381442
9780,81133
14402,181533
12143,441249
15306,570685
6408,944053
14645,949303
5708,415061
4461,185473
2649,978410
10758,406532
2495,87358
12117,977442
6946,487732
12901,84762
15637,266422
625,559991
3028,226344
12041,66302
4885,103221
7232,909767
1897,540497
10380,193466
13762,410709
12954,828394
7621,435139
5067,501507
1851,603283
5042,660216
5170,109281
5454,712499
4423,299161
9137,339455
1200,200061
1134,573204
2363,877705
8946,4253
10223,981010
834,464869
14667,636785
15963,619204
14232,401086
9549,220802
16132,520444
14712,538934
4623,637376
4089,99758
16054,81568
1805,565886
1138,822171
12929,704479
7529,650044
15818,718161
11222,328802
923,908511
10708,268517
8742,686633
648,748801
5287,157759
16378,32846
9837,777954
9653,254868
6568,634501
9930,512963
1823,152374
3194,666845
13453,857382
10226,521702
10301,944798
1186,693039
12857,586981
4883,453707
2854,976507
16744,79975
6559,612572
1986,720948
11373,929922
10019,613102
2322,488618
2214,76618
8759,979600
12228,432581
9563,61549
7271,474412
1161,197111
8436,567379
390,359560
2238,680694
15247,621917
2728,431874
13277,881884
6320,395601
9152,871388
14741,435341
179,188027
4699,425128
6726,526495
12516,250862
12405,266528
14354,569530
11036,863351
3805,715930
12287,892046
13915,217171
13935,967092
4463,189832
14057,631665
3897,638254
13602,611457
14652,829270
6533,93148
5485,998605
5037,803138
2179,773242
4786,641357
940,284176
13801,597250
2311,777159
15753,513391
7725,403073
14405,636338
13461,733815
14096,153321
15634,821599
11208,125169
8640,30564
13666,149129
9169,468932
5839,598420
5936,31971
8843,649263
10815,684323
12717,927491
8548,329530
8230,57403
11321,169599
9767,848504
497,597531
9143,659724
16166,187366
15231,684841
9568,495799
13185,126172
3594,606704
5924,335324
2949,843304
2762,901110
2017,533434
11116,852145
6626,236040
13055,951022
7852,871324
7930,761210
10694,712121
5922,795222
9209,958775
9278,761729
1482,618920
5671,99626
10618,455946
7303,794253
13702,383076
6451,101537
1761,717082
14567,559338
12064,966214
8526,615303
4270,48221
9845,787551
15987,301171
5923,68547
13302,612410
16052,451217
1613,390249
7662,588176
1705,917636
5845,907679
8873,405885
2798,85044
965,257198
1355,701048
16596,512011
5296,884304
14032,406369
2451,898689
15949,275153
4393,22818
764,171205
5317,156107
10610,689062
10646,764673
7695,784864
12743,45121
1837,679634
10674,697777
14979,249783
6683,964724
6587,342712
7266,132641
10136,784421
1048,637666
4677,518332
6976,315809
8120,380013
7461,316639
4229,239921
15983,627193
7147,673596
10409,3812
4041,882082
4431,923121
3196,360703
9825,345102
3284,481706
3838,775586
9183,827254
8100,585931
4922,92199
10798,226801
2873,113333
1952,622635
6474,148823
12695,267132
16195,780649
237,746205
13952,710287
11350,762240
946,996172
5985,230412
16427,52443
13937,285779
876,731933
14371,547240
5527,394244
9220,9606
11726,133359
2966,617832
12725,543559
12457,771560
16515,510994
10969,189986
12647,132758
3926,816110
4302,480138
2508,869988
8718,499751
7678,151072
12912,836544
5935,502696
4634,531667
6208,179653
7833,783883
6449,798086
10692,272244
2676,875120
6723,601256
16727,666803
5356,925229
13386,106274
7813,197795
16321,438533
5500,316077
1917,738720
11065,588997
2809,103835
4220,50054
16412,379810
14670,864450
12787,92863
3843,194678
5953,372246
16182,709111
1406,103061
16382,994613
11650,794112
721,648040
11045,959332
14478,249616
9214,815444
8615,509637
8334,606946
3389,39553
2681,444731
2373,621120
6031,983585
2452,815739
14305,474595
9484,848019
862,798126
3422,539805
304,29113
7697,846271
16394,960514
2882,687669
5600,280541
13649,339154
3440,252165
12920,98367
13733,496679
3106,896324
5959,855534
7748,624275
6345,673610
14551,564947
9496,975471
7180,752420
7883,515670
5875,282711
5126,240156
15605,240526
7306,751114
10020,321299
8909,927051
6719,758508
5243,898785
8971,892924
10062,297068
11962,877418
13462,201839
8986,376148
7320,662076
15855,507948
9415,541055
11908,105346
16582,432844
5573,446095
6704,909224
12499,116823
7110,221959
13600,681856
772,580031
5155,82249
14191,516771
3734,856568
2860,924544
13680,211180
9879,553818
5333,770225
5208,840268
188,332383
11440,308092
1165,62458
15559,180829
12706,565007
27,488738
4611,715617
12937,268772
16276,937758
6153,609643
12058,779924
14982,917924
15195,287398
778,399518
10769,517173
3268,165114
1286,634215
5450,581924
1221,684658
9940,425575
13325,793473
12270,390471
8822,720952
10897,205925
9330,961036
11984,126177
15056,6263
14954,1457
14905,737918
5219,404162
6613,651981
9139,970223
11456,933149
16626,320057
11247,695503
9972,799903
2631,455181
6526,727637
192,867624
14160,606022
7623,194012
5468,882288
11331,728948
3308,726213
16154,694079
7526,126690
10174,739123
786,690667
3956,141613
11499,87505
2105,71048
16065,128646
5999,508520
1060,935088
4805,927212
14876,963254
1411,23871
6989,356087
9869,120437
1272,886238
13306,993709
4853,973889
210,122515
4466,546807
2954,343859
11110,413568
6576,436343
10424,489750
14269,618856
7491,261239
2158,351182
7386,889215
10555,138523
13,700265
10184,760718
15576,762924
10698,827811
5375,948623
9089,176212
6126,388986
6973,410676
15437,962540
5000,928841
3690,509334
14190,545945
14930,609059
13468,895917
4658,476220
9111,795183
14766,221384
10291,224460
7295,824240
7394,831906
3936,328211
7127,574362
11822,940063
908,20793
3669,969660
15641,857295
7585,391086
2569,885070
976,570328
16111,130663
10258,358779
13075,830171
13059,287717
5893,312734
2308,820799
6724,27934
9533,614693
2122,806336
3047,648233
8558,519291
6977,713507
9526,86719
12127,934679
385,654557
13382,940930
4135,965876
10162,41358
6932,848630
13321,401791
3925,231366
14794,114558
15151,211184
7125,882561
12017,349970
12288,234058
5618,125996
14018,561436
16465,68551
5268,195860
14685,418039
6477,940974
6618,287044
12521,740101
14749,887868
783,694186
14120,325218
6367,274945
9493,687441
6941,107454
178,756446
15073,402015
14594,778266
8622,761728
3740,700854
3065,309117
11752,269475
9928,838676
329,275177
15064,565950
9887,563518
3263,709294
3493,539537
5424,184577
2560,839286
7914,157044
9969,5053
6223,650522
3043,617921
3147,985603
9366,492274
9907,950137
10532,184847
14417,118924
12526,715862
11504,957557
15999,806555
11879,648071
7373,264345
5654,699642
3495,767927
7307,914682
15417,502980
6505,283538
7213,91832
5107,111152
3481,900290
11968,77749
16723,710499
14963,123616
2314,385376
13224,13587
7759,452423
13954,823062
15957,953469
9322,245270
171,743131
6464,606094
12195,965368
3008,370568
11533,46318
8792,236728
13966,852783
3677,278712
10647,969608
10974,93912
11973,354164
12958,757308
9952,801428
15190,645481
560,279920
11684,36407
3366,546547
2163,746012
2229,490483
16643,651729
6554,832538
15889,175460
13411,368862
3818,871051
914,593428
15357,518116
264,987053
12055,276046
12506,450073
9986,839774
7200,247872
15970,434651
7485,357786
362,170220
2493,8619
7424,210129
7746,187626
62,410202
12124,135868
343,248308
2421,862599
16110,470824
13689,176386
10035,211693
15361,991716
10373,15852
16688,794419
9368,220157
3416,939014
10663,681709
5286,429278
12622,515368
889,977327
7471,224546
10154,864045
14789,243566
14818,69834
526,311303
11780,161507
7740,387535
9329,500543
7255,744558
16718,212736
14413,810608
8950,496618
7254,159900
5881,430794
16737,5852
9151,138709
9324,248029
578,143904
458,448274
2261,890454
4532,920749
10505,834317
12168,428075
5381,502224
8190,864196
7661,915843
2578,684396
4780,645394
1538,642135
14064,163697
9515,386959
1254,776426
2151,18106
3024,205315
9799,80108
10455,219541
13116,100544
2575,209649
7991,428528
11147,962521
12618,606041
11524,532188
12350,33319
9009,39001
1746,811754
2773,68424
12679,640360
5777,130035
9991,857584
5473,213834
2094,202775
12482,366023
9693,555773
6699,913400
4603,672803
4205,109315
2764,864431
1542,82553
11336,678299
13791,485714
14462,10003
7739,159614
14496,922703
5868,409727
2789,420944
4862,608333
319,142495
3172,508007
5674,648408
5048,19817
1245,151408
5906,264800
9108,666162
7788,877860
3315,26247
7165,214990
15612,841481
7693,44608
10795,965280
5659,395359
12551,729893
3459,120406
14301,970039
1645,754836
5529,394564
1297,799775
12463,205917
7141,544038
6334,773069
4221,61043
12383,823556
15622,973970
9199,487953
4897,231152
14203,72137
5349,774717
2531,631904
14935,537914
941,434626
11298,603422
15545,29474
7413,344502
6507,830315
5308,556129
7724,980252
14089,604224
5090,253636
15314,933726
15668,295593
14202,787402
16390,276328
1501,487899
16098,553910
4533,74797
11010,713944
8129,970741
3733,622945
7191,885122
5669,212646
10727,452365
2023,585758
6766,944988
1995,112391
6935,804527
4584,700765
9901,18486
16374,234762
9028,386833
7013,18525
3014,917450
7965,485011
653,206048
12103,375969
14000,433033
16101,889983
8147,610808
14304,864242
7371,2309
2779,173757
1781,257186
8516,486110
5298,114673
7948,218073
5177,67523
863,945904
8318,712897
15712,949332
8010,280510
7351,416549
7654,92498
1860,26996
16734,738880
2848,271419
4216,265428
12398,726545
8982,801445
13414,196624
3120,340540
6071,805351
7743,13584
1346,986426
11643,285245
4301,680714
16745,877639
8726,981251
13819,74408
744,216697
12094,108367
14004,905461
10891,225590
6736,970731
10613,755646
76,866485
1261,663189
6033,279207
16482,379888
3480,998863
4007,403950
6937,890233
6178,360491
14633,964997
9382,114408
11971,195450
14461,316256
2509,316670
10714,304792
14363,979645
4244,157223
227,794972
4498,546997
9453,814560
14134,232655
13920,836815
15077,629992
6680,83837
1899,690470
516,341055
3213,651411
8944,307952
3726,131889
6380,207903
12849,294137
12751,820560
3139,425149
13621,934696
7115,538609
4830,983911
10785,502669
4248,726107
2161,201836
10707,309235
13314,669969
3658,721160
1738,388808
11744,424750
7407,29017
5169,131883
3821,771041
5805,6742
1573,181581
12131,479250
15806,960071
11672,960371
3892,302697
11727,277220
16319,568869
5055,324590
14296,164783
10905,739162
2590,770194
4475,523186
3313,322882
2464,744560
12184,238956
14886,213626
1385,161379
15561,823099
9884,263592
9895,170589
16307,217763
2978,39239
6553,312692
3951,86123
1555,474161
8502,501396
15095,91860
7372,773672
4385,502694
4362,838747
13831,452682
6489,935346
3098,635456
6268,277832
11688,711653
12426,835946
13894,609818
7239,50670
425,32718
3425,904699
781,762350
6206,712160
6543,590641
13646,427237
1686,271079
10664,216650
13420,387907
14300,185010
10604,573257
64,455363
2786,41676
5622,803830
10123,133579
4096,190719
3502,434552
1758,20535
3570,902307
7227,304270
13451,358128
13668,255517
9599,961178
5260,902016
10087,176794
6075,947977
15227,954856
7864,592540
15836,745228
16267,73988
15771,524411
7644,98669
6026,537462
14857,89392
12003,46978
3770,288102
14196,380206
7468,622503
12165,464474
14233,329085
9126,962132
7229,81742
3384,318302
6401,956138
10877,683832
6045,281421
10901,884559
8999,612128
16355,483935
5110,60168
1474,814509
15023,883045
82,985315
321,574654
8236,671998
123,330977
7210,348925
8979,311828
9702,194831
9258,915533
1402,4259
15587,792234
14438,915736
9133,927901
9672,240164
9313,551249
1353,261046
514,573715
364,201803
1895,644876
206,383076
15290,729111
13504,597939
14673,819189
15642,199677
10729,255209
5837,848235
395,665827
3679,499776
7673,688279
7785,762658
10264,984531
7962,476310
11683,762814
15650,171898
4247,534236
14721,207714
11717,189996
5593,870662
7855,197805
5196,641842
4245,469232
11424,532297
15203,190020
14149,569060
1352,343316
16135,509974
7054,531731
2044,443778
1503,964404
14094,89786
12235,961811
8189,336409
16588,758530
9957,603311
9457,158698
3199,281997
10789,428720
5262,968097
6854,352065
969,307358
16613,31414
12748,352232
13926,743336
7390,594788
14971,501910
13103,787397
3616,374668
5860,496878
4162,915876
12144,83783
8544,141142
3238,682199
3341,334766
12864,851897
9101,663548
11325,105988
3180,820714
1965,710034
1893,143370
12668,874749
15030,680106
13404,295262
807,115864
8515,474651
4695,834510
4761,614230
12203,965123
5347,444078
13399,934275
13858,261741
12505,686749
2442,924960
15245,736149
9898,895834
11651,344622
6259,723535
10520,259240
13599,117281
9694,876973
12220,9291
1529,518629
14853,444285
16750,66089
3630,771849
15943,612523
13828,927910
15618,505968
6130,89811
14219,837768
4276,446942
12798,887818
14215,179174
6290,930878
16625,150112
4067,58573
3552,508682
3804,213262
8465,580229
4395,46
5682,759134
14241,58166
7489,913118
12468,151490
15608,675259
16783,377706
11500,866694
9154,567719
12474,740770
6620,656741
2334,753535
11545,76611
2981,615375
932,112065
3466,501518
16367,429594
7737,966414
9122,193448
13015,512963
950,652382
14806,902216
7354,444982
13706,420984
13993,626062
10577,927906
4592,309332
10295,400770
16432,650340
6453,167200
621,348556
7114,755627
6310,818415
12769,131915
12078,994129
10073,735092
11732,637603
3146,504059
15028,277194
6718,534608
6256,663262
14217,432793
506,667672
5013,778652
5302,823442
15453,659764
14535,870252
8160,535770
4075,543254
701,380499
5807,579503
8469,2935
419,98480
2524,735515
1633,682312
2729,503814
11838,791186
6052,16961
1248,631394
6677,478190
1347,428122
8673,991634
7848,917665
2024,973551
8410,164340
11855,643904
16426,621183
1129,511988
10596,828126
12640,781198
1415,395459
3250,763285
11081,84707
2767,217970
2638,903543
5377,926521
5436,657047
10215,16043
2662,531350
6476,375483
618,52739
11895,510560
2292,925801
30,672868
1988,565953
13093,765381
3786,831541
7481,279231
11379,232174
3352,88822
2828,820178
10888,458885
1119,747500
4848,594137
8265,89559
4774,777314
16659,657671
845,826416
8002,285008
4583,274150
7640,851121
2132,623398
15218,670177
3265,928579
10552,276990
11551,321039
6955,524254
1802,211621
3258,871666
3929,347981
16647,969710
15419,25013
375,234648
9666,369608
8920,721376
398,443648
9583,125207
12655,300678
9282,353808
5057,747283
3279,951182
7187,31270
2428,493277
13916,195103
6406,336568
4224,365892
9906,521780
11094,528032
15896,381645
1397,129773
16704,983956
1816,293318
16043,536649
10670,812466
15967,719739
8740,619834
4110,279647
6402,615116
7551,9937
510,464556
15664,1490
4148,236420
4023,322418
8560,533327
3715,717042
4902,825991
6461,848685
8651,431373
9172,998031
14080,676144
594,811445
8159,897077
12700,964040
3932,403495
5651,588724
12525,159106
9621,674947
2166,715509
11319,173519
16032,211253
12185,376725
13974,5260
9683,375778
13655,216864
5140,68558
16325,255605
7261,576826
3434,77320
4444,102189
1804,143889
3160,81182
14609,616340
6675,20315
13984,861574
9372,436321
10929,971261
16208,613493
10133,746173
841,645312
7885,661580
1331,834039
7615,959511
11503,846652
11509,453661
5581,886033
14579,413428
8994,999243
10333,440820
10948,85485
10014,829411
4010,931319
5393,696769
9318,598403
5635,867087
13478,896698
13573,388010
6218,332562
5916,459860
16486,227687
5615,941443
14483,428186
11307,241128
11333,259357
7762,894302
13139,519862
14538,298058
14761,168441
13442,278629
835,237395
15275,841030
13908,652890
15237,830157
15616,911124
12420,887457
5165,781507
5091,271551
14626,683160
16485,20740
12564,241244
11169,542225
14017,299599
4445,198051
7735,220935
10654,75906
10365,228110
105,947331
10878,466683
14639,558961
2756,854814
4364,635504
16551,195736
54,216892
10982,161942
9314,612674
7847,995859
8081,986280
1585,262451
10441,526863
16123,387937
694,904032
3823,477158
6967,969274
273,543216
15406,801002
16472,160940
4562,797302
10267,946836
547,783526
1166,584098
11390,342690
8021,851156
6179,717014
13134,542195
1407,280562
2691,833334
4572,473998
15049,988071
12669,587305
15271,78744
4535,133082
12720,756232
11689,255460
11452,993757
8905,833431
3650,159760
4728,187442
3316,127448
1241,719684
111,963240
16105,977264
3472,578427
13409,587101
10624,277072
2940,433716
11371,735174
15110,502669
13589,525755
197,381182
8415,411050
5403,834292
10350,625103
13240,744224
4485,351148
14006,579714
11324,978164
13713,661859
12346,911613
5312,344285
8968,572417
8954,321678
2974,950942
4600,320372
4306,929537
12081,151547
6909,259400
7064,243597
8180,325685
3969,403425
13475,276664
3882,352615
1024,400089
4200,729945
14852,612418
11570,418840
7902,365192
997,334210
10286,654040
5195,430624
9476,679002
988,161659
13581,660629
5240,937199
10907,172554
8878,830271
15228,359455
10523,311499
7927,914129
4867,276876
6325,149498
4625,199704
11253,457661
9922,608315
3725,888437
13826,583031
10612,72601
9196,30386
10859,693264
16397,937810
3509,917623
11334,186003
2858,841348
2924,913707
6924,760613
8305,788871
12598,140057
16240,171261
16357,869862
3645,807377
10667,352527
8754,728022
3423,438641
16143,160548
13473,925447
3540,267611
10448,725897
8295,555324
2610,194156
12916,406716
7946,658733
164,738086
12230,244742
5006,760073
6322,498273
4273,862440
14770,579647
651,100787
6816,560968
8048,44454
8910,149090
8984,450229
7782,702173
7950,532964
4215,28003
10077,718128
195,563645
11932,698195
8047,135344
1489,477198
11019,461538
8155,417887
11444,900819
6607,948602
15929,21935
15721,115196
6273,685466
3418,238138
9311,455966
11280,382287
6427,905115
12249,611305
14632,852507
13567,579758
2604,510295
13845,183398
12898,575780
3640,377449
11143,982990
6463,395133
5604,579775
6511,536279
6825,711710
6754,648101
2612,81691
281,509335
8186,428752
13786,940357
5040,864653
5856,17068
7853,565085
792,710956
8487,134594
15017,316564
1151,778616
6443,374946
7938,309326
2423,323437
6716,605564
7169,732101
9060,801299
7537,827493
160,943043
6954,681414
9501,925598
6811,338525
6174,253240
7134,638240
1110,734660
11845,910800
3536,883206
15856,478863
14071,869635
9316,514884
14916,346868
15912,862905
15115,336172
4871,857397
2106,675926
1685,717011
14180,164618
15431,271945
12365,770608
980,596935
3847,868627
8151,143549
190,730915
12116,305060
11295,695785
